price,bedrooms,bathrooms,area living,area lot,floors,waterfront,view quality,condition,area above,area basement,prices_view,year,month,day,time since construction,time since reform,city_Auburn,city_Bellevue,city_Burien,city_Des Moines,city_Federal Way,city_Issaquah,city_Kenmore,city_Kent,city_Kirkland,city_Maple Valley,city_Mercer Island,city_Redmond,city_Renton,city_Sammamish,city_Seattle,city_Shoreline,city_Snoqualmie,city_Woodinville
280000.0,0.25,0.28,0.1282316442605998,0.14709662996702622,0.25,0.0,0.0,0.25,0.16963064295485636,0.0,0.007263465710782001,0.0,0.5,0.26666666666666666,0.5789473684210527,0.5789473684210527,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
270000.0,0.5,0.4,0.13340227507755947,0.006916112446208014,0.0,0.0,0.0,0.75,0.1764705882352941,0.0,0.006886142816715403,0.0,1.0,0.26666666666666666,0.3157894736842105,0.12280701754385964,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
244000.0,0.375,0.16,0.05584281282316443,0.0042959071517725735,0.0,0.0,0.0,0.75,0.07387140902872777,0.0,0.00590510329214225,0.0,0.0,0.8666666666666667,0.3771929824561403,0.3771929824561403,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1795000.0,0.5,0.52,0.3815925542916236,0.01151474505858902,0.5,0.0,0.75,0.5,0.5047879616963065,0.0,0.06442788416187152,0.0,0.0,0.8666666666666667,0.12280701754385964,0.12280701754385964,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
327000.0,0.625,0.44,0.20992761116856257,0.006904003427783677,0.5,0.0,0.0,0.5,0.2777017783857729,0.0,0.00903688331289501,0.0,0.5,0.8666666666666667,0.14035087719298245,0.07017543859649122,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
460000.0,0.375,0.16,0.1344364012409514,0.0031362357719033514,0.25,0.0,0.0,0.75,0.10943912448700409,0.17543859649122806,0.014055277803980755,0.0,0.0,0.7333333333333333,0.6578947368421052,0.21929824561403508,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
837700.0,0.625,0.44,0.2730093071354705,0.011152405968814621,0.5,0.0,0.0,0.5,0.36114911080711354,0.0,0.028306763512876143,0.0,0.5,0.5333333333333333,0.17543859649122806,0.17543859649122806,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
825500.0,0.375,0.4,0.24922440537745605,0.010549749436464912,0.5,0.0,0.0,0.5,0.3296853625170999,0.0,0.027846429582114893,0.0,0.0,0.9666666666666667,0.043859649122807015,0.043859649122807015,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
450385.714286,0.375,0.32,0.09617373319544983,0.0028810149220365507,0.0,0.0,0.0,0.5,0.07250341997264022,0.14035087719298245,0.013692508792981794,0.0,0.0,0.9,0.18421052631578946,0.18421052631578946,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
357186.0,0.25,0.28,0.08686659772492245,0.00037444810819873696,0.5,0.0,0.0,0.5,0.1149110807113543,0.0,0.010175870200924439,0.0,0.5,0.5,0.0,0.0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
460000.0,0.375,0.4,0.11168562564632886,0.00038655712662307427,0.5,0.0,0.0,0.5,0.07797537619699042,0.1789473684210526,0.014055277803980755,0.0,1.0,0.0,0.05263157894736842,0.05263157894736842,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
735000.0,0.625,0.44,0.312306101344364,0.0042595800964995625,0.5,0.0,0.0,0.5,0.4131326949384405,0.0,0.024431657390812187,0.0,0.0,0.8666666666666667,0.08771929824561403,0.09649122807017543,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
681500.0,0.625,0.44,0.2988624612202689,0.010303843216155295,0.0,0.0,0.0,0.5,0.1723666210670315,0.5719298245614035,0.022412979907555888,0.0,0.5,0.6333333333333333,0.43859649122807015,0.12280701754385964,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
275000.0,0.25,0.16,0.08376421923474664,0.005508671920117737,0.0,0.0,0.0,0.75,0.11080711354309165,0.0,0.007074804263748702,0.0,0.5,0.7333333333333333,0.5701754385964912,0.2543859649122807,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
770000.0,0.375,0.4,0.21302998965873837,0.04975968255742469,0.5,0.0,0.0,0.5,0.2818057455540356,0.0,0.025752287520045276,0.0,0.5,0.06666666666666668,0.23684210526315788,0.12280701754385964,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
635000.0,0.375,0.4,0.16442605997931747,0.006112259915423164,0.0,0.0,0.0,0.75,0.08344733242134063,0.343859649122807,0.02065842845014621,0.0,0.5,0.03333333333333333,0.6491228070175439,0.11403508771929824,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
715000.0,0.5,0.36,0.17476732161323683,0.004667560871104156,0.0,0.0,0.0,1.0,0.1354309165526676,0.24561403508771928,0.02367701160267899,0.0,0.0,0.43333333333333335,0.6403508771929824,0.6403508771929824,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
346500.0,0.25,0.28,0.1282316442605998,0.005273943255276738,0.0,0.0,0.0,0.5,0.08755129958960327,0.21052631578947367,0.009772662956324873,0.0,0.5,0.8,0.6403508771929824,0.17543859649122806,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
355000.0,0.5,0.36,0.14891416752843847,0.004035097524171464,0.5,0.0,0.0,0.5,0.19699042407660738,0.0,0.010093387416281482,0.0,0.0,0.8666666666666667,0.09649122807017543,0.09649122807017543,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
850000.0,0.5,0.28,0.2047569803516029,0.010503176288679,0.0,0.0,0.0,0.75,0.2708618331053352,0.0,0.02877087067257806,0.0,0.0,0.3666666666666667,0.4649122807017544,0.11403508771929824,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
438750.0,0.375,0.28,0.1282316442605998,0.005441606587306022,0.0,0.0,0.0,0.75,0.16963064295485636,0.0,0.013253466654089236,0.0,0.0,0.9,0.587719298245614,0.22807017543859648,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
391400.0,0.5,0.28,0.09100310237849019,0.0062985525065668135,0.0,0.0,0.0,1.0,0.1203830369357045,0.0,0.011466842750683895,0.0,0.5,0.7666666666666667,0.48245614035087714,0.48245614035087714,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
715000.0,0.25,0.4,0.18510858324715615,0.0046042213901153145,0.0,0.0,0.0,0.5,0.2448700410396717,0.0,0.02367701160267899,0.0,0.0,0.8666666666666667,0.10526315789473684,0.10526315789473684,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
2466350.0,0.625,0.76,0.6225439503619441,0.011682408390618305,0.5,0.0,0.0,0.5,0.573187414500684,0.6421052631578947,0.08975945665503253,0.0,0.5,0.7666666666666667,0.6491228070175439,0.15789473684210525,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
370000.0,0.25,0.16,0.050672182006204755,0.004100299931071741,0.0,0.0,0.0,0.5,0.06703146374829001,0.0,0.010659371757381377,0.0,1.0,0.06666666666666668,0.5087719298245614,0.11403508771929824,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
325000.0,0.375,0.28,0.14581178903826267,0.011603234039382255,0.0,0.0,0.0,0.75,0.19288645690834472,0.0,0.00896141873408169,0.0,0.0,0.8666666666666667,0.27192982456140347,0.27192982456140347,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
235000.0,0.375,0.28,0.15201654601861428,0.008438122915851637,0.0,0.0,0.0,0.75,0.15458276333789328,0.11929824561403508,0.005565512687482312,0.0,0.5,0.3666666666666667,0.2543859649122807,0.2543859649122807,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
250000.0,0.375,0.28,0.14477766287487073,0.007665940125561206,0.0,0.0,0.0,0.75,0.19151846785225718,0.0,0.006131497028582209,0.0,1.0,0.06666666666666668,0.48245614035087714,0.48245614035087714,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
460000.0,0.5,0.4,0.17993795243019647,0.0320916932133609,0.0,0.0,0.0,0.75,0.12585499316005472,0.28771929824561404,0.014055277803980755,0.0,0.5,0.8666666666666667,0.2543859649122807,0.2543859649122807,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
432500.0,0.375,0.4,0.19338159255429163,0.005363363699025689,0.5,0.0,0.0,0.5,0.2558139534883721,0.0,0.01301763984529761,0.0,0.5,0.03333333333333333,0.10526315789473684,0.10526315789473684,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
265000.0,0.5,0.28,0.15822130299896586,0.009268056409396598,0.0,0.0,0.0,1.0,0.2093023255813954,0.0,0.006697481369682104,0.0,0.5,0.4,0.49122807017543857,0.49122807017543857,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
782000.0,0.5,0.4,0.2078593588417787,0.008360811490527023,0.5,0.0,0.0,0.75,0.27496580027359785,0.0,0.026205074992925195,0.0,0.0,0.7333333333333333,0.20175438596491227,0.20175438596491227,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
631500.0,0.25,0.16,0.07859358841778698,0.0018647888373479386,0.0,0.0,0.0,0.75,0.10396716826265388,0.0,0.0205263654372229,0.0,0.5,0.7666666666666667,0.763157894736842,0.763157894736842,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
163785.714286,0.25,0.16,0.04033092037228542,0.0045287728907021365,0.25,0.0,0.0,0.5,0.0533515731874145,0.0,0.00287843464903311,0.0,0.5,0.5,0.587719298245614,0.017543859649122806,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
725000.0,0.25,0.28,0.16339193381592554,0.0019383744108496805,0.0,0.0,0.0,1.0,0.08755129958960327,0.32982456140350874,0.02405433449674559,0.0,1.0,0.3,0.8333333333333333,0.7017543859649122,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
488800.0,0.5,0.36,0.18614270941054809,0.008408316101268654,0.0,0.0,0.0,0.75,0.12722298221614226,0.3052631578947368,0.015141967738892557,0.0,0.5,0.6333333333333333,0.3333333333333333,0.19298245614035087,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
755000.0,0.75,0.32,0.18407445708376421,0.0036019672497624765,0.0,0.0,0.0,0.5,0.12311901504787963,0.30877192982456136,0.02518630317894538,0.0,0.0,0.6333333333333333,0.5438596491228069,0.05263157894736842,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
592500.0,0.5,0.4,0.19338159255429163,0.010613088917453753,0.0,0.0,0.0,0.5,0.2558139534883721,0.0,0.01905480615036317,0.0,0.0,0.4666666666666667,0.27192982456140347,0.043859649122807015,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
571000.0,0.5,0.32,0.24612202688728024,0.006677657929544142,0.25,0.0,0.0,1.0,0.25718194254445964,0.17543859649122806,0.018243561928119986,0.0,0.5,0.3,0.8596491228070176,0.8596491228070176,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
330000.0,0.375,0.36,0.15408479834539815,0.009863261238100562,0.5,0.0,0.0,0.5,0.20383036935704513,0.0,0.009150080181114987,0.0,0.5,0.6333333333333333,0.16666666666666666,0.16666666666666666,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
725000.0,0.5,0.52,0.36918304033092036,0.02510572104547402,0.5,0.0,0.75,0.5,0.41997264021887826,0.17543859649122806,0.02405433449674559,0.0,0.5,0.6333333333333333,0.12280701754385964,0.12280701754385964,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
648360.0,0.5,0.28,0.1954498448810755,0.005930624639058105,0.0,0.0,0.25,0.75,0.10396716826265388,0.3964912280701754,0.021162531836619185,0.0,0.0,0.7,0.587719298245614,0.22807017543859648,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
454000.0,0.375,0.16,0.1654601861427094,0.020032042325676708,0.0,0.0,0.0,0.75,0.2188782489740082,0.0,0.013828884067540795,0.0,0.5,0.8,0.38596491228070173,0.38596491228070173,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
1198000.0,0.5,0.56,0.3133402275077559,0.0029918590137670226,0.75,0.0,0.0,0.5,0.33105335157318744,0.21403508771929822,0.041901707386095645,0.0,1.0,0.0,0.05263157894736842,0.05263157894736842,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
685000.0,0.5,0.4,0.2481902792140641,0.041800331600812236,0.5,0.0,0.0,0.75,0.3283173734610123,0.0,0.022545042920479198,0.0,0.5,0.1,0.21929824561403508,0.21929824561403508,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
583000.0,0.375,0.4,0.1468459152016546,0.006991560945621192,0.5,0.0,0.0,0.5,0.1942544459644323,0.0,0.018696349400999904,0.0,0.5,0.8,0.21929824561403508,0.21929824561403508,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
415000.0,0.5,0.4,0.17063081695966908,0.004529704353657855,0.5,0.0,0.0,0.5,0.22571819425444595,0.0,0.012357324780681068,0.0,0.5,0.5666666666666667,0.03508771929824561,0.03508771929824561,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
251750.0,0.375,0.32,0.0982419855222337,0.006112259915423164,0.0,0.0,0.0,1.0,0.12995896032831739,0.0,0.006197528535043862,0.0,0.5,0.3,0.3421052631578947,0.3421052631578947,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
435000.0,0.375,0.36,0.15718717683557393,0.006112259915423164,0.0,0.0,0.0,0.75,0.11764705882352942,0.23157894736842102,0.01311197056881426,0.0,0.5,0.26666666666666666,0.35964912280701755,0.35964912280701755,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
366000.0,0.375,0.28,0.15201654601861428,0.010061662847668549,0.0,0.0,0.0,0.75,0.13269493844049246,0.17543859649122806,0.010508442599754739,0.0,0.5,0.7666666666666667,0.32456140350877194,0.32456140350877194,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
278500.0,0.5,0.36,0.1623578076525336,0.005186385737439222,0.5,0.0,0.0,0.5,0.21477428180574554,0.0,0.0072068672766720104,0.0,0.5,0.3,0.21052631578947367,0.043859649122807015,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
677099.565217,0.5,0.4,0.22440537745604966,0.03543191937256655,0.5,0.0,0.0,0.5,0.29685362517099867,0.0,0.0222469414288086,0.0,0.5,0.8666666666666667,0.23684210526315788,0.12280701754385964,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
747500.0,0.5,0.36,0.2047569803516029,0.016730937610611226,0.5,0.0,0.0,0.75,0.2708618331053352,0.0,0.02490331100839543,0.0,1.0,0.2,0.32456140350877194,0.32456140350877194,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
513000.0,0.5,0.44,0.17063081695966908,0.0059911697311797905,0.0,0.0,0.0,1.0,0.08755129958960327,0.3543859649122807,0.016055089142533722,0.0,0.5,0.4,0.49122807017543857,0.49122807017543857,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
525000.0,0.375,0.4,0.125129265770424,0.0004871551258406454,0.5,0.0,0.0,0.5,0.08755129958960327,0.19999999999999998,0.016507876615413638,0.0,0.0,0.4,0.05263157894736842,0.05263157894736842,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
395000.0,0.25,0.16,0.0982419855222337,0.001104715065481846,0.25,0.0,0.0,0.75,0.12995896032831739,0.0,0.011602678992547872,0.0,0.0,0.9333333333333333,0.9210526315789473,0.21929824561403508,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
475000.0,0.375,0.36,0.19751809720785934,0.0047616386296316995,0.0,0.0,0.25,0.75,0.10670314637482901,0.3964912280701754,0.014621262145080652,0.0,0.5,0.5333333333333333,0.2543859649122807,0.2543859649122807,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
840000.0,0.875,0.72,0.40537745604963804,0.03443525400994803,0.25,0.0,0.0,1.0,0.5362517099863201,0.0,0.028393547778511462,0.0,0.0,0.9666666666666667,0.2807017543859649,0.2807017543859649,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
540000.0,0.375,0.24,0.23061013443640122,0.0041422157640790625,0.0,0.0,0.0,0.75,0.1409028727770178,0.42105263157894735,0.017073860956513535,0.0,0.0,0.9333333333333333,0.6491228070175439,0.11403508771929824,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
305000.0,0.5,0.16,0.17890382626680454,0.008057154566962873,0.0,0.0,0.0,0.75,0.09302325581395347,0.3684210526315789,0.008206772945948494,0.0,0.0,0.8666666666666667,0.40350877192982454,0.40350877192982454,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
224000.0,0.375,0.24,0.12306101344364012,0.006205406210994989,0.0,0.0,0.0,0.75,0.09165526675786594,0.18245614035087718,0.005150457504009056,0.0,0.0,0.9,0.43859649122807015,0.43859649122807015,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
600000.0,0.5,0.4,0.16442605997931747,0.012671622049591089,0.0,0.0,0.25,0.75,0.12585499316005472,0.2350877192982456,0.01933779832091312,0.0,0.5,0.06666666666666668,0.49122807017543857,0.3684210526315789,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
730100.0,0.5,0.4,0.2843846949327818,0.012725646901022748,0.5,0.0,0.0,0.5,0.3761969904240766,0.0,0.024246769172719555,0.0,0.0,0.5,0.09649122807017543,0.09649122807017543,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
210614.285714,0.375,0.4,0.1282316442605998,0.006133683563404683,0.5,0.0,0.0,0.5,0.16963064295485636,0.0,0.004645383858654843,0.0,1.0,0.26666666666666666,0.17543859649122806,0.17543859649122806,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
132500.0,0.5,0.16,0.12099276111685625,0.10692822146463235,0.25,0.0,0.0,0.75,0.16005471956224349,0.0,0.0016979530232996884,0.0,0.5,0.1,0.7982456140350876,0.7982456140350876,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
509000.0,0.25,0.24,0.16132368148914167,0.0026854077013357177,0.5,0.0,0.0,0.5,0.213406292749658,0.0,0.015904159984907084,0.0,1.0,0.06666666666666668,0.21929824561403508,0.21929824561403508,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
365000.0,0.375,0.24,0.09617373319544983,0.01080683321224315,0.0,0.0,0.0,0.5,0.12722298221614226,0.0,0.01047071031034808,0.0,0.0,0.9,0.4473684210526315,0.05263157894736842,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
367300.0,0.5,0.44,0.18821096173733196,0.013318988803815273,0.5,0.0,0.0,0.5,0.24897400820793436,0.0,0.010557494575983397,0.0,0.5,0.26666666666666666,0.18421052631578946,0.18421052631578946,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
193000.0,0.375,0.24,0.1892450879007239,0.004063041412843011,0.25,0.0,0.0,0.5,0.2503419972640219,0.0,0.003980756532402603,0.0,0.0,0.6,0.7192982456140351,0.7192982456140351,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
461000.0,0.375,0.28,0.3340227507755946,0.007477784608506119,0.5,0.0,0.0,0.75,0.2777017783857729,0.42105263157894735,0.014093010093387415,0.0,0.5,0.9666666666666667,0.5789473684210527,0.5789473684210527,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
506000.0,0.25,0.16,0.12409513960703206,0.007053037500698597,0.0,0.0,0.0,0.75,0.10670314637482901,0.14736842105263157,0.015790963116687103,0.0,0.5,0.6,0.5438596491228069,0.5438596491228069,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
332000.0,0.375,0.36,0.1809720785935884,0.013298496618789471,0.0,0.0,0.0,0.5,0.18467852257181944,0.14035087719298245,0.009225544759928308,0.0,1.0,0.23333333333333334,0.3070175438596491,0.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1025000.0,0.625,0.64,0.35056876938986553,0.025523947912591518,0.5,0.0,0.0,0.5,0.4637482900136799,0.0,0.03537402131874351,0.0,0.5,0.3,0.27192982456140347,0.043859649122807015,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
410000.0,0.5,0.32,0.1654601861427094,0.009186087669293392,0.0,0.0,0.0,0.5,0.19835841313269492,0.05263157894736842,0.012168663333647767,0.0,0.5,0.5666666666666667,0.4649122807017544,0.08771929824561403,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
341166.666667,0.625,0.44,0.23784901758014476,0.0029452858659811103,0.5,0.0,0.0,0.5,0.3146374829001368,0.0,0.009571424079501931,0.0,0.5,0.06666666666666668,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
1815000.0,0.625,0.48,0.36297828335056875,0.01151474505858902,0.5,0.0,0.0,0.5,0.48016415868673046,0.0,0.06518252995000472,0.0,0.5,0.6,0.3684210526315789,0.09649122807017543,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
815000.0,0.5,0.44,0.32244053774560494,0.008360811490527023,0.5,0.0,0.0,0.5,0.4265389876880985,0.0,0.027450240543344964,0.0,0.0,0.6666666666666666,0.14035087719298245,0.07017543859649122,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
1695000.0,0.5,0.44,0.35160289555325747,0.009558672851580694,0.5,0.0,0.5,1.0,0.3693570451436389,0.24561403508771928,0.06065465522120554,0.0,1.0,0.0,0.7894736842105263,0.5087719298245614,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
840000.0,0.5,0.56,0.3609100310237849,0.01648316846439017,0.5,0.0,0.0,0.5,0.3761969904240766,0.2596491228070175,0.028393547778511462,0.0,0.5,0.5333333333333333,0.15789473684210525,0.15789473684210525,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
1070000.0,0.5,0.4,0.2998965873836608,0.03242143109968516,0.5,0.0,0.0,0.5,0.3967168262653899,0.0,0.0370719743420432,0.0,0.5,0.3666666666666667,0.21929824561403508,0.21929824561403508,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
236000.0,0.375,0.28,0.09927611168562564,0.005274874718232456,0.0,0.0,0.0,0.5,0.13132694938440492,0.0,0.005603244976888973,0.0,0.5,0.26666666666666666,0.14035087719298245,0.07017543859649122,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
538888.0,0.625,0.44,0.17683557394002067,0.01169079155721977,0.5,0.0,0.0,0.5,0.23392612859097128,0.0,0.01703190265069333,0.0,0.0,0.9999999999999999,0.23684210526315788,0.12280701754385964,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
324000.0,0.5,0.28,0.17993795243019647,0.00611971161906891,0.0,0.0,0.0,0.5,0.10943912448700409,0.32982456140350874,0.00892368644467503,0.0,0.5,0.7333333333333333,0.3421052631578947,0.3421052631578947,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
760005.0,0.5,0.44,0.281282316442606,0.004863168091804989,0.5,0.0,0.0,0.5,0.37209302325581395,0.0,0.025375153287425713,0.0,1.0,0.23333333333333334,0.03508771929824561,0.03508771929824561,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
409316.0,0.375,0.4,0.14788004136504654,0.002356601277967175,0.5,0.0,0.0,0.5,0.19562243502051985,0.0,0.012142854447693611,0.0,0.0,0.6333333333333333,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
495000.0,0.625,0.48,0.2140641158221303,0.0038301756739134484,0.0,0.0,0.0,0.5,0.14774281805745554,0.34736842105263155,0.015375907933213848,0.0,0.5,0.13333333333333333,0.07017543859649122,0.07017543859649122,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
735000.0,0.375,0.4,0.20889348500517063,0.007935132919763782,0.5,0.0,0.0,0.5,0.2763337893296854,0.0,0.024431657390812187,0.0,0.0,0.7333333333333333,0.2631578947368421,0.2631578947368421,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
475000.0,0.375,0.32,0.08893485005170632,0.01011941355092308,0.0,0.0,0.0,0.75,0.11764705882352942,0.0,0.014621262145080652,0.0,0.0,0.8666666666666667,0.2631578947368421,0.2631578947368421,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
742000.0,0.375,0.52,0.12099276111685625,6.147655507740459e-05,1.0,0.0,0.0,0.5,0.16005471956224349,0.0,0.024695783416658804,0.0,0.5,0.1,0.02631578947368421,0.02631578947368421,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
280000.0,0.25,0.24,0.11478800413650464,0.013974738724640922,0.0,0.0,0.0,0.75,0.1518467852257182,0.0,0.007263465710782001,0.0,0.5,0.06666666666666668,0.6491228070175439,0.11403508771929824,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
292600.0,0.375,0.24,0.11892450879007238,0.006040537267832858,0.0,0.0,0.0,0.75,0.1573187414500684,0.0,0.007738892557305914,0.0,1.0,0.23333333333333334,0.48245614035087714,0.48245614035087714,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
363000.0,0.5,0.4,0.3498448810754912,0.006115985767246037,0.5,0.0,0.0,0.5,0.4057455540355677,0.1463157894736842,0.010395245731534759,0.0,0.0,0.9,0.05263157894736842,0.05263157894736842,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
1735000.0,0.375,0.4,0.4074457083764219,0.02929916727211759,0.25,0.0,1.0,1.0,0.292749658002736,0.631578947368421,0.06216394679747193,0.0,0.5,0.4,0.2807017543859649,0.2807017543859649,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
479000.0,0.375,0.16,0.10341261633919338,0.002200115501406509,0.25,0.0,0.0,0.5,0.13679890560875513,0.0,0.01477219130270729,0.0,0.0,0.7666666666666667,0.7894736842105263,0.02631578947368421,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
390000.0,0.375,0.52,0.10341261633919338,0.000256152312822519,0.5,0.0,0.0,0.5,0.09986320109439124,0.09473684210526315,0.011414017545514573,0.0,0.5,0.8333333333333334,0.07017543859649122,0.07017543859649122,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
339950.0,0.375,0.4,0.20889348500517063,0.031113657109856745,0.0,0.0,0.0,0.5,0.20109439124487005,0.19298245614035087,0.009525516460711252,0.0,1.0,0.03333333333333333,0.2631578947368421,0.2631578947368421,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
4668000.0,0.625,1.08,0.9586349534643226,0.011578084539577862,0.0,1.0,1.0,0.5,0.6087551299589603,1.6912280701754385,0.17283275162720496,0.0,0.5,0.5333333333333333,0.27192982456140347,0.043859649122807015,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
672500.0,0.5,0.44,0.23267838676318509,0.005653048678254066,0.5,0.0,0.0,0.5,0.3077975376196991,0.0,0.02207338930289595,0.0,0.0,0.9333333333333333,0.12280701754385964,0.12280701754385964,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
